,5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young,n
4115,-0.5129238960869564,-1.0885544691304345,-0.9101011626086956,-0.7116689530434783,-1.012902273043478,-1.003988760434783,-1.0665287399999999,0.2929481875652174,-0.25386690739130435,-0.9601448217391303,-0.4711672987391305,-0.8432241995652174,-0.8575928926956522,0.46597696521739135,0.05429581808695653,0.3996148334782609,-0.00982849821739131,-0.09115373208695651,-0.9632330430434781,-0.7928468756521738,0.9922033095652172,-0.9006237147826086,0.5663921734782609,-1.1104940591304349,-0.8651627121739132,-0.00041018999999999626,-1.0592818865217388,-0.6456888839130436,-0.6798079491304346,-1.0532788591304347,-0.13862275586956518,-0.9611038182608694,-0.18339622706521738,-0.7196616743478262,-1.010947421304348,-0.4741308991304349,-1.006967456521739,-0.852986294347826,-0.582901520826087,-0.8255160695652175,23.0
4131,-1.20076965,-0.12597922799999997,-0.702877623,-1.300013104,-1.036114464,-0.8639829259999999,0.415664252,-0.077154654,0.26026659199999996,-0.810719182,0.09646868280000002,-0.6499249469999999,-1.0732795299999998,-0.142086959,-0.6467012569999999,-0.788768273,-1.08000653,-0.878684682,0.2516516823,0.203367884,-1.0716038719999998,0.596594301,-1.0630366439999999,-0.7968145435999999,1.028686246,0.014540311899999981,-1.073913687,-0.8710197780000002,0.385123662,-1.035605102,-1.079713109,-0.09272154400000002,-0.607928822,0.02899816700000001,0.4220463625,-0.803683013,0.599631691,0.2300610682,-1.062195586,0.46702932199999997,10.0
4139,-1.0248618356666666,-0.2461554003666667,-0.38427850590000007,0.1490522297333333,-0.587703845,-0.5005875526666667,-0.29280097105,-0.2363293029999999,-0.5382535396666666,-0.6615117432000002,-0.7051933556666666,-0.21043011733333336,-1.0576268729,-0.34364414553333333,-0.6641337758066669,-0.9414001863333336,-0.9204234512333334,-0.7784544520333334,-0.46249097423333346,0.44040929016666674,-0.6587245983333332,0.5432968653333334,-0.9297432243333331,-0.013707934999999985,0.8689319436666667,-0.11729320364666669,-0.5430460989,-0.6983748846666666,-0.6404311083333334,-0.8580354926666666,-1.035167175,0.3938387270666666,-0.1304698874,-0.7660496604,-0.08153361256666664,-0.7590742113333334,-0.103446264,-0.36423754393333324,-0.9063339556666669,0.16167484585333328,30.0
4140,-1.0382656504545453,-0.15963401918181822,0.0041486050227272815,-0.023645184772727278,-1.048177687272727,-0.06575787795454545,-0.5642107428727272,-0.6664943818181818,-0.840990649090909,-0.290476405,-0.3335322784090909,0.17424388999999998,-1.0222706422727272,-0.9446017468181819,-1.0716618313636366,-1.0091707240909091,-0.9797913777272726,-0.9740090681818184,-0.5545926478181817,0.45597693818181817,-0.9429372422727272,0.7001348481818181,-1.0283279059090906,-0.1881538398636364,0.9794948086363636,0.196268682,-0.46207358454545455,-0.5914347772727272,-0.5883278345454546,-0.9834714713636362,-1.0121953663636363,0.5175289399999999,-0.011524913545454535,-0.8134303054545455,-0.21145502977272726,-0.9449557836363635,-0.1718277490909091,-0.42417765986363637,-1.038993375909091,0.8914529572727274,22.0
4141,-0.5572291415333334,-0.9474726113333333,-0.5485581578333333,-1.0772702840000004,-0.9526780283333334,0.5172932685333334,-0.7781064384666667,-0.8175563966666667,-0.8954575788666665,-0.25611853009999996,0.06630708754566664,-0.25474118439000004,-0.9178559590000003,-1.175214322666667,-1.2001030403333337,-0.864208625,-0.9504656853333332,-0.9181709883333332,-0.891611207,-0.905969996,0.7535779291333331,-0.8744659550000001,-1.001870960666667,-0.09828086351333336,0.48905429300000003,-0.6723731276666668,-0.10719433033333334,-0.4161683780333333,-0.9615927636666668,-0.9921112373333332,-0.9467189153333333,-0.9419178833333333,0.35413535076666663,-0.8525954209999999,-0.8844710859999999,-0.6981973683333335,-0.9050072711333333,-0.988955084,-0.8885555003333333,0.4169885170666667,30.0
4144,0.7178717328333334,-1.05918057125,0.17842663050000004,0.20687799000000004,-0.9987671912500001,-0.9277868212500001,-0.49305555225000003,-0.024569693416666667,0.24845455202916666,-1.0243174949999998,-0.8587023976666668,-0.26685039520833337,0.7519885691666669,-0.9916099595833333,-0.9904856037499998,-0.9382664783333331,-0.021123664333333333,-0.9848402049999999,-0.9539573929166666,-0.6423386205416667,1.0010363016666668,-0.23364594375000003,-0.07838316029166667,-0.44909608541666673,-0.6380034833958331,-0.39244211270833335,-0.639264986416667,-0.26617995250000004,-1.1296976291666667,-0.9905379020833333,0.25446726541666664,-0.31140115316666667,0.29034460062499995,-0.7945151804166666,-1.0435375725000002,-0.8255741270833336,-1.0172224799999998,-1.1446256616666666,-0.778893900625,0.9935471466666667,24.0
4147,0.39857192820000015,-0.8751905416666669,-0.17359895386666668,0.015457667533333351,-1.0531457353333336,-1.0049284996666665,-0.27820241668000006,0.36847722409,0.766066716,-1.0065306743333335,-0.7307620763666666,-0.9732060943333333,0.5834311609999999,-0.4255489508933332,-0.5499048381333334,-0.729614001,-0.7185720656,-0.8539287848333335,-0.9685485093333333,-0.09366673783333333,1.0147838669999998,0.06822944199999999,-0.4880667020000001,-1.0236759383333334,-0.006452509519999984,0.006544810856666657,-0.9885747960000001,-0.4000658617999999,-0.8778853573333333,-0.9992919093333335,-0.6144555663333334,0.04248003066666665,-0.5303378918466667,-0.09439111116666667,-0.946541598,-0.8795448509999998,-0.996966361,-0.8901356913333333,-0.3363298071666667,0.5150970506666667,30.0
4149,-1.0681715116666668,0.27837980780000005,0.8108099689933332,-0.8713868376666667,-1.0317851770000002,-0.8087182703333333,0.13180485969999997,-0.6721076954999999,0.6189732629666668,-0.9561338136666665,-0.9234025956666667,-0.6679901475333334,0.09770637239999999,-0.9835869540000001,-0.8941407596666667,-1.0404693633333335,-0.9914141686666668,-1.0035130319999999,0.7856852239999998,0.3663575382,-0.9936580720000001,0.10489710166666667,-1.0269175773333334,0.06742095693333335,1.009472352333333,0.18786581663333335,-0.155142147,0.4318731407999999,-0.9903109433333334,-0.2434135296,-1.0401781803333334,0.41064229453333323,-0.7606316823333333,0.4880062997000001,0.09429553066666667,-1.004304072,0.9197017318,0.006281594133333328,-1.040533402333333,0.5989718214633335,30.0
4158,-0.20311640785714286,-0.8976721414285714,-0.07886124042857143,-0.11209367500000002,-1.0232761242857145,-0.9721943557142857,-0.8074853621428574,-0.176294083,0.08918509189285714,-0.9393700449999999,-0.36273536999999995,-0.6445059092857142,0.20192183714285714,-1.0079054792857145,-1.079402092142857,-0.972526092857143,-1.0447600942857143,-0.9190663278571429,-1.0125649385714284,-0.1552340357142857,1.0259665228571428,0.3333979192857143,-1.0019017121428573,-0.7044306021428571,0.5261001032142858,0.15468062885714287,-0.6531621862857143,-0.8304252607142857,-0.28359612083049995,-0.9951537357142858,-1.0961274857142858,0.14107150285714287,0.19194743414285714,-0.9972495535714285,-0.9196257871428571,-0.9555373007142858,-1.0442939707142858,-0.9022836285714285,-0.7194678242857143,0.8052400221428572,14.0
4160,0.5103815447000001,-0.34045724,-0.011275790990000012,0.5289640165,-0.9011444904999998,-1.020589523,-0.7188715175,0.42762423599999994,0.6873346207000001,-0.9554097279999999,-0.881229472,-0.8201179670000001,0.721789469875,-0.14720798120000006,-0.010989850149999984,-1.0434293379999997,0.4522331782499999,-1.241316915,-1.0076315780000002,-0.14466590394999995,0.9862250879999997,0.6019704565,0.29840940000000005,-0.8817068575000002,-0.9227113439999999,0.16632406700000002,-0.6533432973,-0.7187192913,-0.301080318,-1.0540830400000003,0.6704827161,0.745011309,0.011407921350000011,-0.759493301,-1.0320462220000002,-0.9117873085000001,-1.011669962,-1.1567019835000003,-0.26731855065000004,0.33706990884999993,20.0
4170,-1.05774995,-1.0698387999999999,-0.9982088,1.04042525,0.9601082000000001,-0.9714300499999999,-0.6463119749999999,0.8910548199999999,-0.9713741499999999,-1.03235035,-1.009248335,-1.0204064000000002,-1.0591100999999998,0.91869278,0.963999,0.9652318999999999,-0.7435833199999999,0.85748718,-0.91806705,0.48187547,0.99355123,1.0804615499999999,-0.25663821,0.79664468,0.212536035,-0.2107374115,-0.665078865,-0.23019644499999997,0.20230590199999998,-0.947557525,-0.94715355,1.06224015,-1.0555573,-0.993473225,-1.0013242,-0.922477465,-0.9954398,-1.0878966499999998,0.97147685,-0.9075082649999999,2.0
4176,-0.5884694975,-0.641374985,-0.7386529000000001,0.9493853775000001,-0.5404496225,-0.99136496,-0.9384632500000001,0.62084819,-1.010975425,-0.929523825,-1.065189165,-0.58916411025,-0.2429695725,-0.10268629499999998,0.20001363625000002,-1.12326595,-1.06091325,0.6199142475,-1.0144019,-0.1320593575,0.9135245,-0.937022025,-1.0662828125,-0.6366194862500001,1.0458860075,-1.005213975,-0.58753939,-0.01535954249999999,0.5703969075,-1.08227125,-1.009821275,0.10863302350000001,-0.1021910325,-0.9337279900000001,-1.0707032,-1.052156265,-0.9793506175,-1.1569594,-0.27799485,-0.8335652575000001,4.0
4177,-0.45496860706666664,-0.8463676273333334,-0.5229032221333333,-0.30164043816666664,-1.0022612113999998,0.12289410866666665,-0.5227296873666668,-0.3821344731333334,-0.4202364385666667,-0.9025124383333335,-0.0003276468000000143,-0.12986706319999997,-0.28226968405799996,-0.7483315313333332,-0.9299432521000001,-0.8098240646666668,-0.8990761578333334,-0.9031655759999997,-0.9306246456666669,-0.9189907286666664,0.958989305,-0.5561628626666667,-0.8808179559000002,-0.06057806313333332,0.5431529688000001,-0.5890372875666667,-0.16733165783333334,-0.46621748318000006,-0.8684850543333333,-1.0241286726666667,-0.8417959453333334,-0.8941492606666668,0.1135759376666667,-0.7980825401999998,-0.9332522280000002,-0.6648008616666665,-0.9485853240000001,-0.6792077922666668,-0.8722316520000002,0.6224324289999998,30.0
4182,0.16778145571428568,-1.0834789071428572,-0.40975486485714285,0.5316904100000001,-1.0875475428571428,-0.9764211714285714,-0.42604119028571424,0.053763773,-0.7337995228571427,-0.8807215471428572,-0.10879618114285718,0.28979407,0.280349938,-0.96260776,-1.0100097000000001,-0.9668250742857144,-1.0495442857142858,-0.8079663485714287,-1.00727253,-0.9023357985714286,0.99026529,-0.5201537171428571,-0.8173610828571428,-0.12080885428571429,0.3346746337142857,-0.82992903,-0.4345679461428572,0.12574595228571428,-0.8732232314285714,-0.9261634557142858,-0.9857508514285716,-0.9041958942857143,-0.060558653285714296,-0.47129616,-1.0421139757142857,-1.0401908714285715,-1.02890698,-0.7522127057142856,-0.69851211,0.047938207571428575,7.0
4183,0.7061509383,-1.1170854499999998,0.19069227530000002,0.07000506756666666,-1.1155985066666665,-0.9882960806666665,-1.11518671,-0.3441239297333332,-0.16233244224666668,-0.9938717883333332,-1.0354558716666669,0.1770626133333333,-1.0171379706666666,-0.9976739160000001,-0.7048488821,-1.0230894056666666,-0.003038103666666664,-1.0301154843333336,-0.9266572183333331,-0.6204094869333334,0.9806099409999999,-0.6659293196666667,-0.2528060608666666,-0.6131021132000001,-0.5783311423333333,-0.2636111520666667,-1.0368264269999998,0.05296289441666667,-0.9047659067333333,-1.0870262460000002,0.11415779366666666,-0.30492835739999996,0.5510029966,-0.9101393836666667,-1.0043122590000002,-1.0423507663333331,-1.003048514,-1.2953382066666668,-0.549151065,-0.03219373043333334,30.0
4184,-0.4666386783333334,-0.9762193333333334,-0.872309075,-0.022408224999999986,-1.1141049216666667,-0.9652064616666666,-1.0967826083333334,-0.17789489553333335,-0.9695937266666667,-1.1172722666666666,-0.20109929666666668,-0.9154893083333334,-0.6755885983333334,-0.4390145883333334,-0.2868365116666667,-0.24948132333333337,-1.0856859166666668,0.8201277683333333,-0.9526485433333333,-0.467959835,0.9931949516666666,0.1299213469166667,-0.9434856716666666,-1.0006998266666667,0.8100055166666668,-0.2484190091666667,-0.5077269266666667,-0.36047714833333333,-0.4101868201666667,-1.0354320666666668,-1.1017576333333332,-0.27399157,0.33965402,-0.8788770499999999,-0.9747320666666667,-1.0812366833333333,-0.9865678433333332,-1.1221295066666668,0.9555762550000001,-1.0288906566666667,6.0
4185,-0.8832629499999999,-0.7490859479166668,-0.973042445,0.5746120458,-0.573579005,-1.0377633383333333,-1.09743519,0.7999867183333335,-0.8809244116666667,-1.0485724275,-0.6597704449999999,-0.9558659541666664,0.41711982500000006,0.798640615,0.7855608949999998,-0.6767711385833334,-0.4964585058333333,0.965825105,-0.9600734125000002,0.15427760533333335,1.0099489958333334,0.42084466641666657,0.9241582441666668,-0.1613826683333333,-1.0591516741666664,-0.3335412742333333,-0.8072411641666667,-0.5789496558333335,-0.017917236666666697,-0.35774308866666676,-0.795832975,0.10759555316666673,0.1606893505,-0.7745279358333335,-1.0629508633333333,-0.9708968516666666,-1.0148619408333335,-1.0845770750000001,0.0440535225,-0.9916649666666667,12.0
4188,-0.82248117,-1.11695348,-1.04940908,0.15804589399999996,-0.554213314,-0.9303998520000001,-1.2696587000000001,-0.329865824,-1.0199437420000002,-0.796055202,0.223298924,-0.68838284,-0.810255368,-0.306437078,-0.387311448,-0.615487288,-0.993164696,0.634731904,-1.0007965200000002,-0.3900526,1.036054512,-0.30300936399999995,-1.15083256,0.2514585879999999,0.8740083240000001,-0.4124893,-0.8491980720000001,-0.5140367113,-0.11741576999999999,-0.996249418,-1.08934888,-0.302518376,-0.02041657260000001,-0.8431819199999999,-1.0412190259999998,-1.0313081199999998,-1.0449479480000001,-1.12085292,-0.35781053749999997,-0.8789434399999999,5.0
4189,-0.4220021,-1.1766868,-0.982565325,0.8118792800000001,-1.2509024,-1.0358252000000001,-1.1364143,0.70684115,-1.14432015,-0.981166835,-0.980868985,-1.02357523,-0.76361185,0.7506822799999999,0.9312022,-0.96541515,-1.0585604800000001,0.87680625,-0.95309913,0.49435253,1.0023944,-0.062493750000000015,-0.8954061500000001,-0.47960785,0.7895161,-0.7076042,-0.68227661,-0.8822340150000001,-0.447232215,-0.8180871000000001,-0.9627002499999999,0.6598730100000001,0.2080424,-0.67847487,-1.00462745,-1.0704039,-1.0055564750000001,-1.16128575,0.86829254,-1.00336735,2.0
4193,-0.9200525744705882,-0.41906834411764704,-0.9219635005882352,0.051792086411764714,0.38495442,-0.9921793441176471,0.08770557041176472,0.5749513117647059,-0.7049918611764705,-0.9914150358823531,-0.31871050394117656,-0.948188491764706,0.03151709594117647,0.4451729944117646,-0.1398210251352941,-0.5650570555882353,0.8275767200000003,-0.8332291882352942,-0.9682847364705881,-0.4180363435294117,1.0335585882352942,0.08161669188235293,0.9131581947058822,-0.3895249129411765,-0.9939000364705881,-0.26687384705882355,-1.036043862352941,-1.0322776788235293,-0.46885435841176476,-1.1507038588235294,0.3279881302352941,-0.5810495164705881,-0.9981052941176471,-0.9728502223529413,-0.8342824700000001,-0.1332492157647059,-1.0150379335294115,-0.9331702223529412,-0.3017462882588235,-0.5445713152941176,17.0
4204,-0.08102102393333332,-0.9505953763333336,0.6090387987333331,-0.43532841576666675,-1.0267326209999998,0.8171112539999998,-0.4652868823666667,-0.2923058036533333,-0.5597822960666666,-0.9567708073333333,-0.8777289236666667,0.5964851299666666,0.24052680875333332,-1.0432786729999999,-0.9273625513333331,-1.0541420660000003,-0.984230368,-1.004172947,-0.7777078440666666,0.3069381133333333,0.8142344216666668,0.36123111666666674,-0.8544123629999998,-0.4126664566666666,0.38861074433333337,0.10509697910000002,-0.37080565946666666,-0.1675786979666666,-1.0157003813333332,-0.7173076959833331,-0.9725454169999999,0.38101152400000005,0.47184594261666657,-0.7988065976666666,-1.0145059936666667,-0.9216262793333334,-0.7503455261666667,-0.5648290556666666,-0.6157349426666667,1.1080101636666666,30.0
4210,-0.27191110999999996,-1.0400509643333333,-0.9860207320000001,-0.32926612933333327,-0.9825295846666668,-0.9799679553333334,-0.7240766138666664,0.1847506158666667,0.05689877762666668,-0.9617083859999999,0.17961986330000002,-0.618550336533333,-0.4073667343333332,0.15947704753333333,-0.3529276356666665,-0.19785232803333336,0.65737102,-0.8990137966666668,-1.0018216596666667,-0.7697944626666667,0.9683682210000001,-0.6199356128333334,0.6229516791,-0.33909782019999996,-0.9464853333333333,-0.7252595216666667,-0.8565840926666667,-0.5943418655333333,-0.19920017415000005,-0.9590694443333334,0.47032603320000005,-0.6321946267666668,-0.6490303550000001,0.23585318079999998,-0.9808813293333335,-0.8052542553333332,-0.9997874236666665,-0.7128304751666669,-0.9076739630000001,-0.59854109834,30.0
4213,0.04241133833333335,-0.8867028936666667,-0.9551514243333332,0.49806320933333326,0.748301351,-0.9955075019999998,0.35838258546666657,0.894336444,-0.9412044953333332,-0.9645021626666669,-0.9589137744000001,-0.8976779016666666,-1.1356940030000002,0.7894858203333333,0.6844490082333333,-0.8950871116666668,1.006706288,-0.24275443173333336,-0.9551709653333333,0.7396178714333332,1.0050741543333332,0.14987456866666665,0.8153668526666668,-0.8133207770000002,-1.0573898893333336,0.6885846369999999,-1.0304266376666669,-0.9910287843333332,0.20096064700000002,-1.0434400043333332,0.5166197650000001,0.42729697471666667,-0.9815870536666667,-0.9877201520000001,-0.5321856493333333,-0.7522139249999997,-0.991037961,-1.072858751666667,0.589760635,-0.7338468433333333,30.0
4228,-0.9771760686956522,-1.1834220134782607,-0.7999197573913043,0.4411023665217391,-0.6192333178695653,-0.9254365556956522,-1.3254290930434787,0.2669510741304348,-0.8806761117391304,-0.7491973947826086,-0.8777229985217392,0.1592598694782609,-1.1208772991304345,-0.16734008350869567,0.23843849630434782,-0.9326532352173911,-0.9243193321739129,-0.05703860752173913,-0.9358275443478261,0.43286707739130437,1.032472421304348,0.2710811465217391,-1.0494953152173914,-0.5861154526086957,1.0677972326086957,-0.0833630636521739,-0.8457385360869566,-0.5114193242608696,0.42286295173913047,-0.9169431586956523,-1.1247731417391302,0.5938895943478261,0.2749187369565218,-1.0719552517391304,-1.106275295652174,-1.0695065147826086,-1.0159409108695652,-1.1445152026086958,0.35463122486086956,-0.8504083382608694,23.0
4241,-1.0305009615384617,0.05735273923076923,0.15938659015384615,-0.9308109946153847,-0.9182739876923078,-0.8844328015384616,-0.5364698247692309,-0.9699867353846153,-0.9734318707692309,1.0383263453846152,-0.14307717769230782,-0.9797794661538461,-1.0925318330769227,-0.7983352661538462,-1.0660104223076923,-1.0564359607692309,-0.9720991838461539,-0.6594834180000001,0.5112849084615385,0.10752730363846157,-1.0248297084615385,0.4146772123076924,-1.0198826353846153,-0.2310350584230769,0.9827068015384615,0.004603270692307678,-0.7010405569230769,0.21146988430769234,-0.7737935869230769,-0.48055247576923066,-0.9728708607692307,0.06958525076923074,0.8068365923076922,-0.8867073446153846,-0.743721926153846,-0.9427415753846152,0.4667362646153847,-0.10722602669230771,-1.0131854953846156,0.9138740453846153,13.0
4242,-1.090674058,0.2142530224,0.47496941470000004,-0.9087507763333332,-1.0206629333333335,-0.6609886703333332,-0.3165777827333332,-0.8897403299333333,-0.9255532826666667,-0.373847085,-0.9550018256666666,0.6303349251666664,-1.0390776066666667,-0.8896113969999998,-0.9052626913333337,-0.9801426046666667,-0.9933543549999999,-0.9856143699999999,0.7158275740000001,0.40251329013333326,-0.9671901816666667,0.1716068533333333,-1.0673457866666667,-0.3108780924666667,0.9943182636666668,0.28851774966666677,-0.5302896256666668,0.5236947636666668,-0.684067549,-0.2519012706666667,-1.040489524333333,0.2764504976333333,-0.6811384223666666,0.4901863465666667,-0.2333321436666667,-0.9208191793333335,0.8856932443333335,-0.23195947893333335,-1.05459289,0.30248311043333337,30.0
4243,-1.0651583303846155,0.17781542629230768,0.9528724261538459,-1.0224622734615385,-0.9859953980769229,-0.4040151023076922,-0.2452189475461538,-1.0182482249999998,-0.3247811892307692,-0.8969367069230771,-1.0256135915384614,0.34992957499999994,-0.14064035711538456,-1.0240592819230772,-1.0648422584615387,-1.0463621811538462,-1.0156912,-0.9793551349999999,1.0651180780769232,0.9337344003076923,-1.0392266484615384,0.49176716846153845,-1.0253803257692309,-0.9469053874230771,1.015787404230769,0.6906220171923076,-1.0342448273076923,0.8470593003846155,-1.0168192311538462,0.7447894313461536,-1.0809960553846152,0.7893405903846152,-0.6956869344230767,0.36935680538461535,0.3127864580769231,-0.99373236,0.9971427865384612,-0.4725302836153846,-1.0360205523076924,0.953666298846154,26.0
4248,-1.0596310372727273,0.0910945477272727,0.3581625657909091,-0.6269877339272726,-1.0113533545454545,-0.3173091377272727,-0.2606537901818182,-0.6286005671954545,-0.5154179276363636,0.2095069918181818,-0.5345261081818182,-0.4553841727272727,-0.7930539409090909,-0.8825322813636365,-0.9260707500000002,-0.9890769949999999,-1.000167235909091,-0.8166656450909092,0.3694543241363636,0.4557852881818182,-1.0082759163636366,0.37075667272727275,-1.001357280909091,-0.6000981286363638,0.9880639627272728,0.11701877131818184,-0.4658602672727273,-0.08228174231818185,-0.878113062727273,-0.41198550563636366,-1.0367290077272728,0.5402181281818182,-0.035777916818181814,-0.1436457290909091,-0.27658857909090906,-0.9065963531818181,0.6146230463636363,-0.07471375363636362,-1.0050480231818182,0.406973023409091,22.0
4260,-1.0832254909999999,0.2801433347499999,-0.711225419,0.240246047,-1.081376309,-0.877004304,-0.67902931563,-0.02314444275000001,-0.9781161170000001,-0.20674578564999999,-0.5470629785,-0.8974258605,-1.1230283085,-0.65161531675,-0.047631917950000005,-0.8089749279999999,-1.0547223755000001,0.9548372910000001,-0.30058125609999997,0.9110289819999998,-0.9541781755000001,0.6118442555,-1.117292585,-0.9065794959999998,0.987019832,-0.0057808843499999926,-0.22356642425000003,0.013798535199999998,0.0881517168,0.07139023165,-0.987512248,0.811369873,-0.9976068690000002,0.09678433335000003,0.7210747114999999,-1.064446388,0.7091890134999999,0.31458473616,-1.0659726575000001,-0.697756992,20.0
4261,-1.0697303750000002,-0.11991544443333332,-0.06914979805,-0.7704948873333334,-1.0510605446666668,0.5670221238666665,-0.06654986463333332,-0.6606874860466668,-0.9949376276666666,0.2611350488,-0.7529492666666666,0.29324798047666667,-1.032728581,-1.0746115379999999,-1.1672256416666664,-1.046199121,-0.9791640523333331,-0.9871455806666668,0.4591916566666666,0.21178216366666666,-0.9829259976666667,0.16588131000000003,-1.015466323,-0.6352217685333331,0.9641781666666666,-0.1683600553233333,-0.05662346843333335,0.3037574348666666,-1.075984580666667,-0.6108573348,-1.0354617876666665,0.17604552966666664,-0.5413248233333332,0.13987318220000003,0.3869466753333332,-1.010754997,0.6991983705333334,0.3052282660000001,-1.0119107456666667,-0.4649503187333333,30.0
4263,-1.0552703126666665,-0.3431214440666667,-0.05240345330000001,-0.6692387529666666,-1.012983812666667,0.7730232063333332,-0.0025286590000000043,-0.7983457913333333,-0.6787277353333334,-0.7919841889999998,-0.5847256987,0.40483854700000005,-0.9231741506666667,-0.9303403686666667,-0.9278248817500001,-0.8960809469999999,-0.9942336903333336,-0.9082628279999999,-0.14849737296666665,-0.5335086946666666,-0.8808250389999999,0.08593848800000005,-0.997922984666667,-0.2557979916666666,0.9966529193333334,-0.33755010803333335,-0.12344226589999999,-0.05919798282333333,-1.004245308,-0.7936532846666664,-1.0309454180000002,-0.4653350406666667,-0.36878850460000007,-0.010897335000000011,-0.6959454789,-0.950914742,0.36284204466666664,-0.06914919393333332,-1.0311863033333333,0.48674335483333336,30.0
4273,-0.97483665,0.13079503,-0.70570797,0.6927501,-1.1084521,-0.8799866,-0.42209843,0.5353591,-0.73754925,-1.1860113,-0.4648392,0.06854631,-0.96297455,-0.16635095,0.31428537,-1.2620697,-0.9689317,-0.7062848,-1.2457808,1.0601318,-0.997886,1.0450218,-0.89131105,-0.75380003,0.8994178,-0.41080981,-0.44687507,0.0684592,-0.40960258,-0.07105958,-0.99501497,0.95655614,-1.1701238,0.445058,0.9416532,-1.0680659,0.1262806,0.052700292,-0.7969632,-0.6261751,1.0
4276,-1.0375007930000002,0.6040495768999999,0.7127093036666666,-0.8296444656666665,-1.0555029366666666,-0.8814327506666667,0.29437157149999993,-0.6226337545333334,0.40949923440999997,-1.0046768589999997,-1.0585654882333335,-0.38982999936666657,-0.5675890445000001,-0.7518824155666667,-0.8703019142000001,-0.9926249050000001,-1.0067950163333332,-1.0040089926666669,0.967975589,0.42530898833333314,-1.0194722406666668,0.07494996866666664,-1.0263051476666667,-0.42836859099,1.005629052,0.2909284247666667,-0.5030006673333333,-0.3777210078166667,-0.686040127,-0.2276189003,-1.044311171,0.30130930333333333,-0.18058003686666665,-0.024542117210000006,0.14556589693333333,-0.9956240723333336,0.9924804453333335,-0.19642295404666668,-1.019072947,0.9330143206666667,30.0
4277,-1.1330796428571428,-0.2360010077142857,-0.5396806542857142,-1.0862938371428572,-1.0117614285714285,-1.002174157142857,-0.6353631171428571,-0.8901386814285714,-0.047114692857142856,-1.1012123285714284,0.7920891485714286,-0.39974202000000003,-1.0411192114285712,-0.7396933214285715,-1.0837495485714286,-0.9565285128571428,-0.9507432342857142,-1.288761257142857,-0.7398701628571428,0.14133335428571425,-1.0819339914285715,0.5085965342857143,-0.9143306771428571,-0.19806777400000003,0.9585762385714285,-0.2762296537142857,-0.30301326000000006,-1.0306701685714288,-0.8947226371428573,-1.194638357142857,-1.0905289999999999,0.7862254514285715,0.32066920285714284,-0.6054632651428572,-1.2985066857142857,-0.9616372642857144,-0.48203102000000003,-0.9001212142857142,-1.0651216428571428,0.593342982,7.0
4282,-1.0591982739999999,-0.051356686000000006,0.27852409200000006,-1.277290388,-1.0382583200000002,-0.587910744,-0.695211518,-0.8841574600000002,-1.019442974,0.9508574920000001,-0.934653452,-0.542694244,-0.9586564320000001,-1.1352955679999999,-0.9239328,-1.063066332,-1.036537632,-0.922500078,0.539988808,0.9649569520000002,-0.9438455640000001,1.008101812,-1.022270678,-0.5939117232,0.9819714879999999,0.524505528,-0.9960168599999999,0.6445335699999999,-0.012214091000000022,0.5474465079999999,-0.9821382399999999,1.05459205,0.17800236799999997,-0.38323594400000005,0.4238955308,-0.9741243799999999,0.806175734,-0.07217556399999998,-0.7964407440000001,-0.074532428,5.0
4283,-1.15745325,-0.238838005,0.15861456,-0.5442532090000001,-1.064165575,0.53060765,-0.65470871,-0.7336521174999999,-1.004702775,0.69974588,-0.3688021425,-0.5598339525,-0.8978325175,-1.2914588500000002,-1.1159342125,-1.058859525,-0.9765092750000001,-0.6102202824999999,0.047592167500000004,0.7786025875,-0.98051205,0.3394367265,-1.07302,-0.5865813325,0.9883100199999999,0.22327714259999998,-0.52033693,0.179060705,-0.8902663325,-0.4745748275,-1.041177225,1.030713675,-0.66020729,0.16675879250000003,-0.3578349625,-1.03331105,0.45116980000000007,0.5750090325,-1.0356325425000001,-0.34402992250000003,4.0
4302,-1.0712154113333336,0.19850484441333335,0.7587580937666668,-1.1307803563333332,-1.0571714946666666,-0.6676190898000002,-0.1880208457666667,-1.046333255,-0.4032715105333334,-1.0165727230000001,-1.1550795400000002,0.5447937128333334,-0.9422687145999998,-1.079845315,-1.1096575446666668,-1.007862011,-0.9885854789999999,-0.9182225119999999,0.49858292866666676,-0.7753152626666666,-0.9585936786666667,-0.752774015,-0.9747303816666667,-0.613027921,0.9699325700000002,0.25176300383333333,-1.2235021676666664,-0.5585706170000001,-0.8010123703333334,-0.9460431036666667,-1.0710628583333335,-0.7926535310000002,0.06522600784999998,-0.10356362400000002,-1.0554146196666665,-1.010043130333333,0.7839495466666668,-0.7902851226666666,-1.0372351426666666,1.0686551663333332,30.0
