,5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young,n
9411,-0.07716417833333333,-0.9614500676190474,-0.5966639092857143,-0.46689906428571426,-1.0805774647619049,-0.9636966657142859,-1.0300914052380956,-0.5797934695238096,0.10500594623809527,-1.0007303576190476,-0.3510159091428571,-0.38910378238095233,0.4710056521428572,-1.1301630504761906,-1.0535112219047618,-0.992515097142857,-0.9275226757142858,-0.97517079,-0.9500231452380954,-0.17365380142857142,0.9834331961904764,0.40680136195238087,-1.0071916457142855,-0.8828061979999999,0.45602262666666665,-0.043138204761904775,-0.9931480523809524,-0.38184125147619047,-1.0151270871428573,-0.9120110038095238,-1.0670955695238094,-0.379683929047619,-0.6369429537619048,-0.40907368000000005,-0.953975453809524,0.004779456190476185,-1.0282729623809526,-0.8831346338095238,-1.058782561904762,0.8386951728571429,21.0
9428,-1.0578846,0.272378086,0.6017460480000001,-0.855090018,-0.9773568800000001,-0.45544492999999997,0.037181179200000004,-0.9304450799999999,-1.0690237459999998,0.590805008,-0.7116636780000001,-0.512762426,-0.9602378,-0.872434258,-0.8606881399999999,-1.0096483719999998,-1.00688267,-0.727251596,0.660564236,-0.25008144000000004,-1.02352986,-0.15136025199999997,-0.991302586,-0.28884658,1.017047426,-0.02899694399999999,-0.39091607799999994,0.4418796374,-0.8377268988000001,-0.326685596,-1.05600302,-0.21612843,-0.40876146799999996,-0.05155163599999997,-0.04908254000000003,-0.9963600960000001,0.886487048,-0.017913417999999993,-1.02310012,0.737034508,5.0
9443,0.5352928533333333,-0.93540178,-0.29616135666666665,-0.39635104000000004,-1.0012023133333334,-0.9937758166666667,-1.0720756666666666,-0.5044916266666667,-0.32054565333333324,-0.9865112333333333,-0.3879812,-1.00071608,0.8016107,-0.8022743600000001,-0.9344066,-0.8237143233333333,0.4946651233333334,-1.0895936333333334,-0.9587464999999998,-0.84422075,0.9691014933333334,-0.2688449566666667,0.40697788000000007,-0.43017839333333335,-0.89430458,-0.35724522,-1.0237312,-0.11309333333333334,-0.9376380133333333,-1.00924193,0.63483459,-0.3729456,-0.6927898333333333,-1.0178695666666668,-1.0466467333333334,0.3233654466666666,-1.0374545866666665,-1.0087245866666665,-0.9977614999999999,0.64984356,3.0
9445,-0.166478996,-1.056595397647059,-0.4214394804117647,-0.19184060276470594,-0.9900950929411764,-1.0347153094117647,-0.9263013970588235,-0.2131699532352941,0.8671985382352941,-1.0066354970588236,-1.0328040382352943,-1.0346078688235296,0.5853744888235296,-0.1536254584705882,-0.6541399740588236,-0.9780511352941176,-0.6728562441176471,-1.073768628235294,-0.929828372352941,-0.34023011188235297,0.9994539788235294,-0.6515541082352944,-0.7745556300000002,-0.43403244519999995,0.39934022564705884,0.021851468823529414,-1.0794939735294118,-0.789127918235294,-0.6696243535294117,-1.0327033094117648,-0.7738600647058823,-0.4028657801764706,0.576617248,-1.0145852358823528,-1.0778609905882353,-0.8363880517647059,-0.9943397311764708,-1.3013093294117648,-0.07887300705882355,0.32078711352941175,17.0
9453,0.19663424575000002,-1.0521903295,0.41821057679999996,-0.2318986736,-1.0027292439999997,-1.000968557,-0.8177191936500001,-0.5036967198500001,0.32527722955000005,-1.002328932,-0.7522958119999998,-0.2247725864,0.18679052745000002,-0.9189712905,-1.1649580594999995,-0.9387693734999999,-0.6888982109999999,-0.9975639920000001,-0.9247826339999998,-0.8023229235,0.9898810975000002,-0.883423333,-0.7968271226999998,-0.7222935554999999,0.340438109,-0.01262677874999999,-0.8138219205,-0.27489738405,-1.0256718315,-1.1678866749999997,-0.751151345,-0.74624363815,0.2669144565,-0.6481062255000001,-1.0054766215000002,-0.9413110655000001,-0.9823849324999999,-1.0544967010000001,-0.8355613954999999,0.9590160645000003,20.0
9454,-1.08654333,-0.824137948,-0.672235452,-1.137833206,-0.13545592366,-1.004929652,-0.690410154,-0.952801158,-1.0334125740000002,-0.15997704131999999,0.29710632,-0.9881366899999999,-1.0996442,-0.7979216920000001,-1.034903726,-0.93835074,-1.091413768,0.26195488720000004,-0.6598607620000001,-0.9300189099999999,0.384960178,-0.4988717813999998,-1.26639876,-0.7434441599999999,1.0041609599999999,-0.40869576312,0.308833076,-0.046925325999999976,0.50628475112,-1.00512396,-1.049866046,-1.06645744,-0.24959602934,-0.936322934,-0.6400810459999999,-1.03323858,-0.56939668,-0.9730605459999999,-0.9687911440000001,-0.27750556,5.0
9456,0.3089021321666666,-0.5185500762333334,-0.757566023,-0.2906323175,0.10495652198333331,-1.0152334733333335,0.5007151221,0.6808880093333332,-0.5891100853333333,-1.0286991866666666,-0.5630955740000001,-1.0545624876666666,0.12426986613333334,-0.26311150726666666,-1.05206708,-0.1361526786666666,0.6986896203999999,-1.1262423599999998,-0.9767913069999999,-1.0134029407500003,1.0208302186666665,-0.8184098393333331,0.7476082120233334,-0.49059294496666667,-0.9622517643333334,-0.7891732109333334,-0.9844637966666667,-0.9223149033333334,-0.07368370099999996,-1.0125141126666668,0.380956505,-0.9898740626666668,-0.9853550016666668,-1.106297090333333,-0.6689107212666667,-0.36105880800000006,-0.9976104166666668,-0.20191530700000007,-0.8669532936666666,0.6326942943999998,30.0
9463,0.019595061479999988,-1.0990002151999998,-0.6763928052,0.20565138641279998,-1.0088854,-0.9574666823200001,-1.0841041864000003,0.4630119552,-0.25409366336,-1.0183055199999997,-0.8031845600400002,0.026497473015999997,-0.5805303578800001,-0.07727928503999994,-0.0011507229200000157,-0.8772979327999999,-0.8563093067999997,-0.7766153184,-0.9677475828000003,-0.47842583579999987,1.0075271203999998,-0.4433402683999999,-1.0393938778000003,-0.39890406612,0.3971826087999999,-0.08247336923999998,-0.7430174204000001,-0.8760986059999999,-0.4272412971200001,-0.9345343301600002,-0.8720155579999997,-0.32537217179999994,-0.6582677916,-0.11713599899999999,-0.9889720524000001,-0.9559538964000001,-1.0134832904,-1.1822890331999998,0.11289765231999997,-0.6640963864000001,25.0
9466,-1.0786663590909091,0.28342436018181816,0.20784722090909089,-0.790849810909091,-1.0363029000000001,-0.6532852472727272,-0.13833045727272725,-0.7549089799999998,0.6711481886363636,-0.9551842345454546,-0.35827907054545455,-0.7086325581818183,-0.7751924159090909,-0.9727149118181818,-1.1252138209090907,-0.9615889136363637,-0.9833132036363637,-1.0432088754545454,0.2307205441181818,-0.30692307118181816,-1.0176925854545458,-0.6821504909090909,-1.0415599672727274,-0.6765519763636363,1.021594549090909,-0.028692992272727254,-0.17419779545454547,-0.0516685994090909,-0.9020845654545454,-0.9902698181818181,-1.049400148181818,-0.2622940590909091,-0.7104473163636364,0.3869887190909091,-0.5682773509090909,-0.8708774554545454,0.625373434,-0.3971371355454545,-1.0298890127272726,0.76010515,11.0
9472,-1.0757392,0.5197926673076922,0.7769774200934616,-0.7397142500153848,-1.0544713684615383,-0.8846060446153847,-0.5048247386153847,-0.7071862747692309,-0.23307513223076926,-0.6516416415384617,-1.0151850607692305,0.10825801769230768,-0.6173390121153847,-0.8351939153846153,-0.8476770915384613,-1.0090481242307694,-1.0128503415384615,-1.034539425,0.741511571346154,0.7260190434615387,-1.0171852915384614,0.471293531923077,-1.039477855,-0.4641509237307692,1.0007427173076922,0.6290442598076923,-0.3407709964230769,0.007982938692307692,-0.620677141923077,0.040015654115384595,-1.0442785269230772,0.8636273746153846,-0.6251637707692308,0.4140909451923077,-0.020859380384615354,-1.0055815034615383,0.8774148060384614,-0.4878718059615385,-1.0245709561538463,0.7621999184615386,26.0
9481,-0.13712519109090912,-0.26377836845454544,-0.22936002289090904,0.11323642336363635,-0.817319268181818,-0.9863305090909091,-0.6181643327272727,-0.03944523518181818,0.4189525263636363,-0.9705420181818181,-0.677383039090909,-0.8607760954545455,0.04367167036363637,-0.6793124072727272,-0.7538134127272728,-0.9285363109090908,-0.7632062754545456,-1.012133779090909,-0.997271278181818,-0.3324500127272727,0.8961860922727272,-0.1472912709090909,-0.8063217872727274,-0.34279898454545454,0.4866998627272727,-0.343258722,-0.3660995785818182,-0.258577995,0.02966508,-1.1696984454545456,-0.8265153254545455,-0.004061902727272713,-0.03308611299999999,-0.9433152036363637,-1.0115874127272726,-0.8401332009090908,-1.0240494827272728,-0.9716964636363637,-0.32544199090909093,0.2923156236363637,11.0
9489,-0.2639774896500001,-1.0342177085,-0.9341871204999999,0.6374036390000001,0.3166657810000001,-0.9765355294999999,-1.0913579995000002,0.5188133327,-1.0594401475000002,-0.7794800055,-0.9086298706499999,-0.56601587115,-1.13221016,0.8965128754999998,0.8111129660000002,-0.9466281689999997,-0.4074038601500001,0.6607381288999999,-1.012090609,-0.4650880359999999,1.037750523,-0.644202456,-0.8336737951,-1.0857976855000002,0.16090462749999998,-0.10987316870000004,-0.4822620061499999,-0.867812005,0.7498577242000001,-0.8819546899999999,-0.3314021635,0.041502460399999996,-0.7608194465,-0.9620633059999999,-1.0619383255000001,-0.9733401669999999,-1.0207584600000001,-1.1338112025,0.505121438,-0.8895855915,20.0
9494,-0.864967575,-1.108913025,-0.8158890249999999,-0.6750709425,-0.8247151125000001,-0.42801808500000005,-1.040602245,-0.1655713205,-0.9313410875000001,-0.28799712,0.7516195999999999,-0.5882453482500001,-1.15153915,-0.6203751725,-0.789705605,-0.06489756000000002,-1.097297725,-0.07869848774999998,-0.9164904475,-0.8767076125000001,0.8263350125,-0.9286263749999999,-1.1545279775,-0.3862265575,0.763568515,-0.6120120625000001,-0.30789233475,-0.59839282975,-0.6570355649999999,-1.1135018875,-1.1541747500000001,-0.9749883825,-0.21478196950000003,-0.46537335999999996,-1.044471275,-0.8297280975000001,-0.9585191575,-0.5243466692500001,-0.609943407,-0.5849512474999999,4.0
9495,-0.84369524,-1.1019231142857142,-0.8989948985714286,0.4233016485714286,-1.0526690185714285,-0.8188096757142856,-1.3497930857142857,0.6297714662857142,-0.5802809732142856,-0.9743975771428571,-0.5985768907142858,0.12661031714285714,-0.15579489714285716,0.6445787352857143,0.67666069,-1.0416240042857143,-0.48653065857142863,-0.49639752428571426,-0.9687550500000001,0.21789821,1.0147845785714285,-0.6920999514285714,-0.6178515714285714,-0.7241613828571429,0.4179293071428572,0.2974252262857143,-0.8500795571428571,-0.9069072442857143,-1.0314480142857143,-0.9229222142857143,-0.6316074328571428,0.8216525091428571,-0.47363262892857155,-0.06329278428571429,-1.0233050771428571,-0.9325319014285716,-1.0162881185714285,-1.1381603142857144,-0.38917683200000003,-0.8738072028571429,7.0
9496,0.37828668875,-1.1450133112499998,0.14154407625,-0.7062925425000001,-1.0018299725,-0.9497947549999999,-0.67521109625,-0.08835538750000001,0.86332034625,-0.9715886050000001,-0.43122633875,-0.90486912875,0.6623739,-0.9391547674999999,-1.2924407750000002,-0.97192319875,0.64700190625,-0.9726846312499999,-0.9576708525000001,-0.9447092775,1.0191095875,-0.9527584825,0.8169633687500001,-0.5284544237500001,-0.9566205675,-0.463012894125,-0.68288631375,-0.096871931625,-1.0455368875,-1.0284080375,0.6144611025,-1.0161852425,0.574619075,-0.9949306749999999,-1.04011397875,-0.9582111074999999,-1.00606757125,-0.78945186,-0.48230539,0.7038792987500001,8.0
9497,-0.48513416015,-1.1131482075,-0.9031758629999999,0.3190555012,0.006147806500000003,-0.9872205000000001,-0.9692580714999999,0.3746197715,-0.9783883535000001,-0.9003680874999999,0.15486520850000002,-0.9361184044999998,-1.0401384489999999,0.39031232279999994,-0.022260806799999998,-0.5515411725000001,0.7372478145000001,0.8823756995000002,-0.9866842334999999,-0.6211301631,0.9849228475000003,-0.46327385015000005,0.44729828350000006,-0.5085695425000001,-0.9269122375000001,-0.39825081365,-0.53417184225,-0.05016353115000004,0.5653972205000001,-0.8407645414999999,0.7503488575,-0.5085921387,-0.59494775832,-0.6703024805000001,-1.043717085,-0.9210649195,-1.000246315,-1.1258369425,-0.264511159,-0.9195420789999998,20.0
9499,-0.670903462095238,-1.0916291190476188,-0.9353208785714285,-0.37535482561904765,-0.6704959678571427,-1.0116205876190474,-0.9857297171428573,0.38846728523809526,-0.6581863638095238,-1.0960367338095238,-1.0592389080952382,-0.625663106190476,-0.8221510752380952,0.5309531969523809,0.6335198617619048,0.9456061719047619,-0.883024068095238,0.11224233209523808,-0.9897439833333335,0.05052911804761904,1.005320367142857,0.6548245361904763,-0.9338605504761904,-0.8659138258095238,0.8326208742857143,-0.1322844906190476,-0.6085885666666666,-0.4060945720952381,0.5739813422380953,-1.0545203285714289,-1.053117480952381,0.5925699606190477,0.5910473301904764,-1.1797070395238094,-1.0578900952380952,-1.0343637142857145,-1.012864291904762,-1.162921619047619,0.5091283131904761,-0.7724774128571429,21.0
9508,-1.009523575,-1.0180272,-0.82303384,-0.225014875,1.07802615,-1.0235340000000002,-1.436964,-0.37794017999999996,-0.8788221199999999,-0.911973,0.13765420500000003,-0.94905583,-1.10233515,-0.35700406300000004,-0.315271077,-1.0626057,-0.92849402,-0.20078717999999998,-0.85339475,-0.396089555,1.00611235,-0.771419965,-1.16188025,-1.12207925,1.1472251,0.5917873600000001,-0.796167625,-0.242541785,0.01749310000000004,-1.1050216000000002,-0.98921973,0.12626888000000003,-1.18272105,-0.93593525,-1.03544102,-0.999409475,-1.0080411,-1.22275615,0.63985815,-0.8458481499999999,2.0
9510,0.7934398899999998,-1.0634540552631582,0.1281140807368421,0.36075554147368427,-1.0024773068421053,-0.6021066484210525,-1.0725063836842106,0.1879072029052632,0.4622496225263158,-1.04925973,-0.9223692360000001,-0.6399449152631579,-0.39079226368421055,-0.7882037752631579,-0.676339758526316,-0.8961177194736841,-0.712198556263158,-1.1176022526315792,-0.9826810342105263,-0.41634683894736846,1.0069950089473685,-0.9182890405263155,-0.864751063368421,-0.5321781573684209,-0.648378537368421,0.19836764689473685,-1.0373623747368421,-0.3315519593157895,-1.1439292715789473,-0.9528258057894735,-0.20179431789473687,0.11034782368421055,-1.0070922057894736,0.516894045263158,-0.983091577368421,-1.012652756842105,-1.0017138842105262,-1.1984807789473684,-0.26460190968421055,0.45280805489473674,19.0
9511,0.27306875923076923,-0.7853726253846153,0.30564259230769236,0.4055267115384615,-0.9439085307692309,-0.56419758,-0.4343361737692307,-0.02999272461538462,-0.9613313461538462,-0.0521211746153846,-1.0383327384615384,0.009438716846153862,-0.23361864742307695,-1.0841924600000001,-0.9351466361538461,-1.040536686923077,-0.7261700630769231,-0.6867706123076922,-0.9953553423076922,-0.3910365750769231,1.027297,-0.5886008946153847,-0.8012786976923076,-0.4926183809692307,0.17379862538461538,-0.5108417369230769,-0.1931894876923077,-0.10406292269230769,-0.5364304695384615,-1.0596899376923077,-0.6865222492307692,-0.059132556153846196,0.1996028395384615,-0.8505493161538461,-1.056853053846154,-0.9624589223076925,-0.9948634176923078,-0.9598168938461538,-0.7936189276923075,0.551581276923077,13.0
9541,-1.035773952,-0.19588640123500006,0.4075976147499999,-0.6401847225000001,-0.9584853405,0.09838546229999992,-0.5479665678999999,-0.8425962284999999,-0.830541846,0.6762210382000001,-0.6916119487000001,-0.4062448765,-0.9669773804999998,-1.074087305,-1.0823284174999999,-1.0017589199999999,-0.9734750664999998,-1.0047570005,0.5810017744399999,0.9377740215000001,-0.9908998585,0.57532815,-1.0042967785,-0.3571941784999999,0.9942249519999999,0.26381941859999997,-0.9536260559999998,0.4263505122000001,-0.9878704189999998,-0.04925901499999995,-1.0127689135,0.869302531085,-0.5819519915,0.2582234555649999,0.09454909849999997,-0.990098677,0.7898177984999999,0.08988779655000002,-1.0148638374999999,-0.025911086650000015,20.0
9549,-0.6506531828571429,-1.0303343771428572,-0.9451258657142857,0.6345177485714285,0.4206048242857143,-1.021374732857143,-0.9435659,0.6161840057142857,-0.934769757142857,-0.9608569785714287,0.04908492428571425,-0.9126219814285715,-0.9555500957142857,0.7532600285714286,0.54317282,-0.6606350428571428,-0.2854648128571428,0.7671784757142858,-0.9597446742857143,-0.03766441199999994,1.004675,0.28698921857142856,-0.31652735285714284,0.08425172714285711,0.04850213,-0.2384128447142857,-0.6090159477142857,-0.6381372785714284,0.7696442804285714,-0.7656009571428573,-0.3554193765714286,0.2110353185714286,-0.6004829957142857,-0.8983985500000001,-1.10385885,-1.0420036,-0.9730053114285714,-1.0570801357142856,-0.07533955714285713,-0.9442199714285714,7.0
9550,0.5818352896650001,-1.141095063,-0.06072535884999999,0.26053138254999997,-1.0874081350000002,-1.0169470665,-0.9119758885,-0.09875768555,0.2876070175,-0.9441125470000001,-0.47921401037500005,-0.509829125,0.34263978225,-1.179695522,-1.0331689415,-0.982931758,-0.9732620949999999,-0.9142395004999997,-0.9445740349999999,-0.05241557849999998,0.9943494685,0.3107900495,-0.967102275,-0.76570381122,-0.05478542376500001,-0.09883427176000001,-0.951874607,0.057731659449999986,-1.10103437,-1.1091781205,-0.78192398425,0.3056450909999999,0.2994067884999999,-0.8717874844999999,-1.0287628965,-0.7454865655,-0.9808945889999998,-1.1612338604999999,-0.5322352631999999,0.4538232649999999,20.0
9559,0.02712013272727274,-0.741274320909091,-0.738695671909091,0.0013617284545454481,-0.709291919090909,-0.9749489127272728,-1.0428642045454544,-0.0010178331818181926,-0.6664701245454546,-1.0192193036363635,-0.34993364909090907,-0.46212496381818186,-0.12208019909090907,-0.09829545090909092,-0.15070801299999997,-1.0596185218181817,-0.8959437618181817,-0.491235829090909,-0.9563379363636362,-0.5560470981818182,1.016850560909091,-0.22660553454545454,-0.9262703945454547,-0.138107386,0.1761748009090909,0.07257238575454546,-0.5698739878181818,-0.8203116763636363,-0.26508372636363636,-0.9317330027272726,-0.782348981,-0.2678306218181818,-0.20474148954545457,-0.9899931909090909,-0.8951216945454544,-0.63207305,-0.9834000254545454,-1.076125109090909,-0.46093315272727275,-0.26370470236363636,11.0
9583,-0.06970504954545458,-1.0271409790909092,-0.7986211345454546,0.059313482227272736,-0.7514768645454545,-0.9300876200000001,-1.0415698609090909,0.16621127500000002,-0.9624923290909091,-0.9751705427272728,0.02996105418181818,-0.7121694163636364,-0.86470618,0.3489341858181818,0.14087894636363635,-0.7098001372727274,0.08304284727272723,-0.1660649038181818,-0.949385800909091,-0.5942095174545454,0.9551380845454546,-0.2863988179090909,-0.058674225454545474,-0.011353109272727273,-0.5519914963636363,-0.42686114313636364,-0.7419950463636362,-0.5332574036363636,-0.7251367718181818,-0.893632830909091,0.05656163545454542,-0.002087089090909065,-0.8334776561636363,-0.9203965627272727,-0.9762048090909091,0.5916275263636364,-0.9893635036363636,-1.0541657027272728,-0.20864963139636367,-0.6845578981818181,11.0
9584,-0.5867105175999999,-0.10727537291999999,-0.9852096795999998,0.5155536204000001,-0.8212367468000003,-1.0454275556000001,0.6675038756,0.9345894076000001,0.6435074788000001,-1.0558088756000001,-1.0365230388000002,-0.9067039687999998,0.8820615839999997,0.9666120683999998,0.673975066,-0.7711238372,-0.48258147660000006,-0.7583608167999999,-0.9793614163999999,0.9485149905600002,1.0639104907999999,0.2923011442400001,-0.47002191960000006,-0.27959802992000005,0.2541734032,0.13618894584,-1.195691072,-1.0056382763999998,0.0030874705639999923,-1.0980834224,-0.9586875216,0.7073513276000001,-0.8810462883999999,-0.9346194331999998,-0.6914586065599998,-0.8645785588,-1.0597556735999998,-0.7566025730000001,-0.22508497836,0.14706730524,25.0
9585,-0.32875288928,-0.6494847405,-0.40558398483999986,-0.4215231140000001,-0.86725983,-1.0120552452,-0.43958332072000006,0.38506078828,-0.2461777743999999,-0.9609081879999999,-0.9294246564,-0.9942880704,0.2611401636,0.26026072248000004,-0.45358094372,-0.4071603207999999,0.8861263787999997,-1.2476491136000003,-0.8985537783999998,-0.6540691061999999,0.9793299036,-0.2394121276,0.6626181748,-0.3207685212,-0.9838595996000002,-0.038551891039999966,-0.9306236655999998,-0.6741166106400001,-0.8884919917999998,-1.0311925992,0.8045340837199998,-0.20149131399999998,-1.0061700803999998,-0.612030556,-0.5820660639599998,0.38511338128000006,-0.979983208,-0.9174029759999999,-0.83183196736,0.24405228603999998,25.0
9596,0.22394790750000002,-1.011759975,-0.9395189,-0.17168046745,-1.099333275,-1.0106441625,-0.40337347349999997,0.125530831,-0.488347325,-1.05816885,0.3855078225,-1.0238660175,-0.5392448599999999,-0.17785642399999996,-0.54452954375,-0.926510525,-0.38925913250000005,-1.1278203400000002,-1.0302641775,-0.7915337149999999,1.014138025,-0.2662962725,-0.22700876,-0.1827649925,-0.3175437175,-0.475060725,-1.0353085924999998,-0.77021900625,-0.7390108500000001,-1.14994435,-0.3712019,-0.4441869525,-1.1796612425,-0.8445334125,-1.07780171,0.4631353425,-1.0133150125,-1.0288756124999998,-1.095723575,0.12238882625000001,4.0
9600,-0.4425626105999999,-0.9826970280000001,-0.24936624584,-0.31956017896000005,-1.0666885331999998,-0.9748012784000001,-0.8682648620000003,-0.57256429,-0.8791808604000001,-0.6293111370800001,-0.9826869103999999,0.15768358012000003,-1.0335006556000002,-0.7656009739199999,-0.89711487816,-0.6854415700000002,-1.0324424992,-0.9312430204000001,-0.9578533064,-0.028413640400000006,0.9375291504000003,0.3803900944,-1.1305347199999998,-0.52360020908,0.9293054411999999,0.17564083283999998,-0.5439954712000001,-0.69022957412,-0.8337862684400001,-1.0232884124000001,-1.133927632,0.11235862839999998,-0.39371228068,-0.6573277784,-0.9511623087999997,-0.5130149396,-0.9893415320000004,-1.103345704,-0.9601734556,0.7063870648000001,25.0
9603,0.3794992167666667,-1.04816525,-0.5347912633333333,-0.26520311833333327,-0.990301025,-1.0236783083333334,-1.1447487416666666,-0.37330943283333334,-0.9343778,-0.463034805,-0.09051183,-0.057211896666666685,-0.465861845,-0.8014870399999999,-1.1803324166666667,-1.0536516833333331,0.8758036666666666,-0.579614215,-0.952758705,-0.55291954,1.0026604933333332,-0.27992209000000007,0.5465682823333333,-0.6750941866666667,-1.0018423166666666,-0.11155197833333334,-0.8017356743333334,-0.5362722283333333,-0.8721452049999999,-1.1558168000000002,0.6858753016666667,-0.5921970566666667,-0.5517761853333334,-0.43089277833333334,-1.0729903833333332,-0.6622298116666666,-1.0412118616666666,-1.0416173000000002,-1.1376273833333335,0.18776359166666667,6.0
9621,0.25974415674999995,-1.1473768750000002,-0.7210468862000001,-0.453211538,-0.90572974925,-0.9901129215000001,-1.1037227939999998,-0.6303214995,-0.14417541778,-0.9761705205,-0.39789104745,-0.30741418700000006,0.1485483061,-0.9164413955,-1.0560196775749997,-0.9715013319999999,-0.28340973155,-1.0192234325,-0.9388631544999999,-0.5483323689999999,0.9933453500000002,0.16352902474999995,-0.59097940425,-0.71368317175,-0.200280828,-0.186806337,-0.964685985,-0.4159361415,-0.27857657175,-1.033232919,-0.33403537075,-0.5486714804999999,0.03537097998499998,-0.9084636525000003,-0.9438892940000001,-0.897981605,-1.0064854804999999,-1.037130875,-0.870077394,0.5263882150999999,20.0
9631,-1.0663560300000001,0.011279411500000003,0.6720537929999999,-1.131364394,-1.06392248,-1.007891522,-0.3106372110999999,-0.9080993669999999,-0.8901380409999998,-0.02715324939999999,-0.6631862250000002,-0.389830602,-0.7594970099999999,-0.9937384589999999,-1.1329571699999998,-1.012346161,-1.0562850129999999,-0.962743973,0.5957040570000001,-0.5756428050000001,-1.0231200299999998,0.16212526800000004,-1.0421724669999999,-0.38031227590000005,0.992400784,-0.04559070700000001,-0.1083121544,0.109729743,-0.8826776579999999,-0.4849898274000001,-1.071569544,-0.22908657500000001,-0.3381141415,-0.224538733,-0.265061875,-0.724632599,0.720756765,-0.3028869558,-1.0741323399999998,1.012219441,10.0
9632,-1.0922963538888888,0.0228238968333333,0.20711417723888886,-0.34779838944444447,-1.0598762322222222,-0.7234958661666666,-0.08293660822222224,-0.8028188594999999,-0.9457725511111111,0.8149165877777779,-0.6719673194444444,-0.9972867688888888,-0.7834663594444445,-0.9750856683333331,-1.0732503222222225,-1.0606566327777776,-0.9895918716666667,-0.53573068,0.14595559444444442,0.011492155000000016,-1.0300176044444445,0.026755841111111074,-1.0573779416666669,-0.5384957863333333,1.0478191,-0.10520867572222223,-0.005910126472222221,-0.3503509472777777,-0.5335373205555556,-0.815312783888889,-1.0384035366666666,-0.13757677166666663,-0.9181677755555554,0.5220663763333334,-0.3102943069444445,-0.8076012333333333,0.4490964253333332,-0.5547141613888888,-1.0527338777777777,0.11736417444444447,18.0
9645,-1.030220055,0.083010535,-0.00453560833333332,-1.056825995,-0.9456396716666667,-0.3189754166666667,0.29791687483333334,-0.19356853666666665,0.8475208783333333,-0.9855001899999999,-0.03593487333333332,-0.8485237666666666,-0.4205973133333334,-0.71540537,-0.9369613066666668,-1.03057984,-0.9696941499999999,-0.96679378,0.3907081875,0.5012874966666667,-0.9746063533333333,0.605012445,-0.91618895,-0.5476201249999999,0.98415665,0.25493683500000003,-1.0897113716666667,-0.4028148766666666,-0.616380245,-0.6042633366666667,-1.0017424783333333,0.3886481,-0.6247743029999999,0.45725449516666666,0.173103205,-1.0232138949999998,0.580598305,-0.072146963,-1.00117505,0.6670450999999998,6.0
9647,-1.0473205066666667,0.3840108915333334,0.40380464146666667,-0.9472025580000001,-0.9915664946666667,-0.7937594706666666,-0.009711101999999992,-0.7593827813333331,0.1966205062,-0.9920429766666665,-0.5845675106666667,-0.19282533866666662,-0.6022972346666667,-0.8260157940000001,-0.8468589962666667,-1.0294555493333333,-1.0265505933333336,-0.9762011233333331,0.6166938846666666,-0.2087140806666667,-1.0310792753333333,-0.156971042,-1.0154079946666665,-0.5962829913333334,1.0236414226666668,-0.13067954266666665,-0.5088784128,0.2960187004666667,-1.0613694526666666,-0.6127634717333332,-1.031193982,-0.30260214399999996,-0.5384739206666667,0.38553778019999996,0.06702734693333334,-0.9417819766666666,0.7748462633333334,-0.08706853733333332,-1.0180967506666667,0.779186948,15.0
9653,0.17281595300000002,-0.9485835799999999,-0.933596506,-0.3464635248,0.14992791,-0.959546568,-1.3145413199999998,-0.021921694000000002,-0.81253606,-0.9604359560000001,0.267870414,-0.8917793059999999,-0.40101137400000003,0.40608418999999996,0.2493598,-0.57017284,-0.1462235126,-0.4638201919999999,-0.9146626459999998,-0.184966228,1.02050132,0.689384066,-0.4522449046,-0.329335572,-0.4574031406,0.29554836999999995,-0.8827974279999999,-0.608288318,-0.23527629559999994,-0.9092300720000001,-0.026842756000000013,0.251839958,-0.90179276,-1.01147291,-1.0915406600000002,-0.20562531000000006,-0.97505232,-1.1937045720000001,-0.541537104,-0.5844294939999999,5.0
9673,-0.01674773566666668,-0.9834907533333332,-1.0012215666666666,0.46407853666666665,-0.45629657733333334,-0.9354241099999999,-0.8468405133333333,0.37224757433333333,-0.6273367133333334,-0.89379769,-0.09007002333333335,-0.5053675200000001,-0.9475628666666666,0.45364089999999996,-0.06732112666666668,-0.6843326,0.8317395,-0.25538320999999997,-0.8850452666666667,-1.0417566666666667,0.9717868333333334,-0.9477846166666666,0.5976590700000001,-0.3131311153333333,-0.9243257666666667,-0.5618338066666667,-0.8167747333333333,-0.80862737,0.21339934666666668,-0.9816444799999999,0.5566819133333333,-0.9777096833333333,-0.6235218233333334,-0.5586206866666666,-0.96010837,-0.25156748,-0.9487270200000001,-0.37562037333333337,-0.87372352,-0.8343025933333333,3.0
